order_id,amount,status,region
94983,997321.5,pending,North
94984,997332.0,delivered,South
94985,997342.5,pending,South
94986,997353.0,delivered,North
94987,997363.5,pending,South
94988,997374.0,delivered,South
94989,997384.5,pending,North
94990,997395.0,delivered,South
94991,997405.5,pending,South
94992,997416.0,delivered,North
94993,997426.5,pending,South
94994,997437.0,delivered,South
94995,997447.5,pending,North
94996,997458.0,delivered,South
94997,997468.5,pending,South
94998,997479.0,delivered,North
94999,997489.5,pending,South
95000,997500.0,delivered,South
95001,997510.5,pending,North
95002,997521.0,delivered,South
95003,997531.5,pending,South
95004,997542.0,delivered,North
95005,997552.5,pending,South
95006,997563.0,delivered,South
95007,997573.5,pending,North
95008,997584.0,delivered,South
95009,997594.5,pending,South
95010,997605.0,delivered,North
95011,997615.5,pending,South
95012,997626.0,delivered,South
95013,997636.5,pending,North
95014,997647.0,delivered,South
95015,997657.5,pending,South
95016,997668.0,delivered,North
95017,997678.5,pending,South
95018,997689.0,delivered,South
95019,997699.5,pending,North
95020,997710.0,delivered,South
95021,997720.5,pending,South
95022,997731.0,delivered,North
95023,997741.5,pending,South
95024,997752.0,delivered,South
95025,997762.5,pending,North
95026,997773.0,delivered,South
95027,997783.5,pending,South
95028,997794.0,delivered,North
95029,997804.5,pending,South
95030,997815.0,delivered,South
95031,997825.5,pending,North
95032,997836.0,delivered,South
95033,997846.5,pending,South
95034,997857.0,delivered,North
95035,997867.5,pending,South
95036,997878.0,delivered,South
95037,997888.5,pending,North
95038,997899.0,delivered,South
95039,997909.5,pending,South
95040,997920.0,delivered,North
95041,997930.5,pending,South
95042,997941.0,delivered,South
95043,997951.5,pending,North
95044,997962.0,delivered,South
95045,997972.5,pending,South
95046,997983.0,delivered,North
95047,997993.5,pending,South
95048,998004.0,delivered,South
95049,998014.5,pending,North
95050,998025.0,delivered,South
95051,998035.5,pending,South
95052,998046.0,delivered,North
95053,998056.5,pending,South
95054,998067.0,delivered,South
95055,998077.5,pending,North
95056,998088.0,delivered,South
95057,998098.5,pending,South
95058,998109.0,delivered,North
95059,998119.5,pending,South
95060,998130.0,delivered,South
95061,998140.5,pending,North
95062,998151.0,delivered,South
95063,998161.5,pending,South
95064,998172.0,delivered,North
95065,998182.5,pending,South
95066,998193.0,delivered,South
95067,998203.5,pending,North
95068,998214.0,delivered,South
95069,998224.5,pending,South
95070,998235.0,delivered,North
95071,998245.5,pending,South
95072,998256.0,delivered,South
95073,998266.5,pending,North
95074,998277.0,delivered,South
95075,998287.5,pending,South
95076,998298.0,delivered,North
95077,998308.5,pending,South
95078,998319.0,delivered,South
95079,998329.5,pending,North
95080,998340.0,delivered,South
95081,998350.5,pending,South
95082,998361.0,delivered,North
95083,998371.5,pending,South
95084,998382.0,delivered,South
95085,998392.5,pending,North
95086,998403.0,delivered,South
95087,998413.5,pending,South
95088,998424.0,delivered,North
95089,998434.5,pending,South
95090,998445.0,delivered,South
95091,998455.5,pending,North
95092,998466.0,delivered,South
95093,998476.5,pending,South
95094,998487.0,delivered,North
95095,998497.5,pending,South
95096,998508.0,delivered,South
95097,998518.5,pending,North
95098,998529.0,delivered,South
95099,998539.5,pending,South
95100,998550.0,delivered,North
95101,998560.5,pending,South
95102,998571.0,delivered,South
95103,998581.5,pending,North
95104,998592.0,delivered,South
95105,998602.5,pending,South
95106,998613.0,delivered,North
95107,998623.5,pending,South
95108,998634.0,delivered,South
95109,998644.5,pending,North
95110,998655.0,delivered,South
95111,998665.5,pending,South
95112,998676.0,delivered,North
95113,998686.5,pending,South
95114,998697.0,delivered,South
95115,998707.5,pending,North
95116,998718.0,delivered,South
95117,998728.5,pending,South
95118,998739.0,delivered,North
95119,998749.5,pending,South
95120,998760.0,delivered,South
95121,998770.5,pending,North
95122,998781.0,delivered,South
95123,998791.5,pending,South
95124,998802.0,delivered,North
95125,998812.5,pending,South
95126,998823.0,delivered,South
95127,998833.5,pending,North
95128,998844.0,delivered,South
95129,998854.5,pending,South
95130,998865.0,delivered,North
95131,998875.5,pending,South
95132,998886.0,delivered,South
95133,998896.5,pending,North
95134,998907.0,delivered,South
95135,998917.5,pending,South
95136,998928.0,delivered,North
95137,998938.5,pending,South
95138,998949.0,delivered,South
95139,998959.5,pending,North
95140,998970.0,delivered,South
95141,998980.5,pending,South
95142,998991.0,delivered,North
95143,999001.5,pending,South
95144,999012.0,delivered,South
95145,999022.5,pending,North
95146,999033.0,delivered,South
95147,999043.5,pending,South
95148,999054.0,delivered,North
95149,999064.5,pending,South
95150,999075.0,delivered,South
95151,999085.5,pending,North
95152,999096.0,delivered,South
95153,999106.5,pending,South
95154,999117.0,delivered,North
95155,999127.5,pending,South
95156,999138.0,delivered,South
95157,999148.5,pending,North
95158,999159.0,delivered,South
95159,999169.5,pending,South
95160,999180.0,delivered,North
95161,999190.5,pending,South
95162,999201.0,delivered,South
95163,999211.5,pending,North
95164,999222.0,delivered,South
95165,999232.5,pending,South
95166,999243.0,delivered,North
95167,999253.5,pending,South
95168,999264.0,delivered,South
95169,999274.5,pending,North
95170,999285.0,delivered,South
95171,999295.5,pending,South
95172,999306.0,delivered,North
95173,999316.5,pending,South
95174,999327.0,delivered,South
95175,999337.5,pending,North
95176,999348.0,delivered,South
95177,999358.5,pending,South
95178,999369.0,delivered,North
95179,999379.5,pending,South
95180,999390.0,delivered,South
95181,999400.5,pending,North
95182,999411.0,delivered,South
95183,999421.5,pending,South
95184,999432.0,delivered,North
95185,999442.5,pending,South
95186,999453.0,delivered,South
95187,999463.5,pending,North
95188,999474.0,delivered,South
95189,999484.5,pending,South
95190,999495.0,delivered,North
95191,999505.5,pending,South
95192,999516.0,delivered,South
95193,999526.5,pending,North
95194,999537.0,delivered,South
95195,999547.5,pending,South
95196,999558.0,delivered,North
95197,999568.5,pending,South
95198,999579.0,delivered,South
95199,999589.5,pending,North
95200,999600.0,delivered,South
95201,999610.5,pending,South
95202,999621.0,delivered,North
95203,999631.5,pending,South
95204,999642.0,delivered,South
95205,999652.5,pending,North
95206,999663.0,delivered,South
95207,999673.5,pending,South
95208,999684.0,delivered,North
95209,999694.5,pending,South
95210,999705.0,delivered,South
95211,999715.5,pending,North
95212,999726.0,delivered,South
95213,999736.5,pending,South
95214,999747.0,delivered,North
95215,999757.5,pending,South
95216,999768.0,delivered,South
95217,999778.5,pending,North
95218,999789.0,delivered,South
95219,999799.5,pending,South
95220,999810.0,delivered,North
95221,999820.5,pending,South
95222,999831.0,delivered,South
95223,999841.5,pending,North
95224,999852.0,delivered,South
95225,999862.5,pending,South
95226,999873.0,delivered,North
95227,999883.5,pending,South
95228,999894.0,delivered,South
95229,999904.5,pending,North
95230,999915.0,delivered,South
95231,999925.5,pending,South
95232,999936.0,delivered,North
95233,999946.5,pending,South
95234,999957.0,delivered,South
95235,999967.5,pending,North
95236,999978.0,delivered,South
95237,999988.5,pending,South
95238,999999.0,delivered,North
95239,1000009.5,pending,South
95240,1000020.0,delivered,South
95241,1000030.5,pending,North
95242,1000041.0,delivered,South
95243,1000051.5,pending,South
95244,1000062.0,delivered,North
95245,1000072.5,pending,South
95246,1000083.0,delivered,South
95247,1000093.5,pending,North
95248,1000104.0,delivered,South
95249,1000114.5,pending,South
95250,1000125.0,delivered,North
95251,1000135.5,pending,South
95252,1000146.0,delivered,South
95253,1000156.5,pending,North
95254,1000167.0,delivered,South
95255,1000177.5,pending,South
95256,1000188.0,delivered,North
95257,1000198.5,pending,South
95258,1000209.0,delivered,South
95259,1000219.5,pending,North
95260,1000230.0,delivered,South
95261,1000240.5,pending,South
95262,1000251.0,delivered,North
95263,1000261.5,pending,South
95264,1000272.0,delivered,South
95265,1000282.5,pending,North
95266,1000293.0,delivered,South
95267,1000303.5,pending,South
95268,1000314.0,delivered,North
95269,1000324.5,pending,South
95270,1000335.0,delivered,South
95271,1000345.5,pending,North
95272,1000356.0,delivered,South
95273,1000366.5,pending,South
95274,1000377.0,delivered,North
95275,1000387.5,pending,South
95276,1000398.0,delivered,South
95277,1000408.5,pending,North
95278,1000419.0,delivered,South
95279,1000429.5,pending,South
95280,1000440.0,delivered,North
95281,1000450.5,pending,South
95282,1000461.0,delivered,South
95283,1000471.5,pending,North
95284,1000482.0,delivered,South
95285,1000492.5,pending,South
95286,1000503.0,delivered,North
95287,1000513.5,pending,South
95288,1000524.0,delivered,South
95289,1000534.5,pending,North
95290,1000545.0,delivered,South
95291,1000555.5,pending,South
95292,1000566.0,delivered,North
95293,1000576.5,pending,South
95294,1000587.0,delivered,South
95295,1000597.5,pending,North
95296,1000608.0,delivered,South
95297,1000618.5,pending,South
95298,1000629.0,delivered,North
95299,1000639.5,pending,South
95300,1000650.0,delivered,South
95301,1000660.5,pending,North
95302,1000671.0,delivered,South
95303,1000681.5,pending,South
95304,1000692.0,delivered,North
95305,1000702.5,pending,South
95306,1000713.0,delivered,South
95307,1000723.5,pending,North
95308,1000734.0,delivered,South
95309,1000744.5,pending,South
95310,1000755.0,delivered,North
95311,1000765.5,pending,South
95312,1000776.0,delivered,South
95313,1000786.5,pending,North
95314,1000797.0,delivered,South
95315,1000807.5,pending,South
95316,1000818.0,delivered,North
95317,1000828.5,pending,South
95318,1000839.0,delivered,South
95319,1000849.5,pending,North
95320,1000860.0,delivered,South
95321,1000870.5,pending,South
95322,1000881.0,delivered,North
95323,1000891.5,pending,South
95324,1000902.0,delivered,South
95325,1000912.5,pending,North
95326,1000923.0,delivered,South
95327,1000933.5,pending,South
95328,1000944.0,delivered,North
95329,1000954.5,pending,South
95330,1000965.0,delivered,South
95331,1000975.5,pending,North
95332,1000986.0,delivered,South
95333,1000996.5,pending,South
95334,1001007.0,delivered,North
95335,1001017.5,pending,South
95336,1001028.0,delivered,South
95337,1001038.5,pending,North
95338,1001049.0,delivered,South
95339,1001059.5,pending,South
95340,1001070.0,delivered,North
95341,1001080.5,pending,South
95342,1001091.0,delivered,South
95343,1001101.5,pending,North
95344,1001112.0,delivered,South
95345,1001122.5,pending,South
95346,1001133.0,delivered,North
95347,1001143.5,pending,South
95348,1001154.0,delivered,South
95349,1001164.5,pending,North
95350,1001175.0,delivered,South
95351,1001185.5,pending,South
95352,1001196.0,delivered,North
95353,1001206.5,pending,South
95354,1001217.0,delivered,South
95355,1001227.5,pending,North
95356,1001238.0,delivered,South
95357,1001248.5,pending,South
95358,1001259.0,delivered,North
95359,1001269.5,pending,South
95360,1001280.0,delivered,South
95361,1001290.5,pending,North
95362,1001301.0,delivered,South
95363,1001311.5,pending,South
95364,1001322.0,delivered,North
95365,1001332.5,pending,South
95366,1001343.0,delivered,South
95367,1001353.5,pending,North
95368,1001364.0,delivered,South
95369,1001374.5,pending,South
95370,1001385.0,delivered,North
95371,1001395.5,pending,South
95372,1001406.0,delivered,South
95373,1001416.5,pending,North
95374,1001427.0,delivered,South
95375,1001437.5,pending,South
95376,1001448.0,delivered,North
95377,1001458.5,pending,South
95378,1001469.0,delivered,South
95379,1001479.5,pending,North
95380,1001490.0,delivered,South
95381,1001500.5,pending,South
95382,1001511.0,delivered,North
95383,1001521.5,pending,South
95384,1001532.0,delivered,South
95385,1001542.5,pending,North
95386,1001553.0,delivered,South
95387,1001563.5,pending,South
95388,1001574.0,delivered,North
95389,1001584.5,pending,South
95390,1001595.0,delivered,South
95391,1001605.5,pending,North
95392,1001616.0,delivered,South
95393,1001626.5,pending,South
95394,1001637.0,delivered,North
95395,1001647.5,pending,South
95396,1001658.0,delivered,South
95397,1001668.5,pending,North
95398,1001679.0,delivered,South
95399,1001689.5,pending,South
95400,1001700.0,delivered,North
95401,1001710.5,pending,South
95402,1001721.0,delivered,South
95403,1001731.5,pending,North
95404,1001742.0,delivered,South
95405,1001752.5,pending,South
95406,1001763.0,delivered,North
95407,1001773.5,pending,South
95408,1001784.0,delivered,South
95409,1001794.5,pending,North
95410,1001805.0,delivered,South
95411,1001815.5,pending,South
95412,1001826.0,delivered,North
95413,1001836.5,pending,South
95414,1001847.0,delivered,South
95415,1001857.5,pending,North
95416,1001868.0,delivered,South
95417,1001878.5,pending,South
95418,1001889.0,delivered,North
95419,1001899.5,pending,South
95420,1001910.0,delivered,South
95421,1001920.5,pending,North
95422,1001931.0,delivered,South
95423,1001941.5,pending,South
95424,1001952.0,delivered,North
95425,1001962.5,pending,South
95426,1001973.0,delivered,South
95427,1001983.5,pending,North
95428,1001994.0,delivered,South
95429,1002004.5,pending,South
95430,1002015.0,delivered,North
95431,1002025.5,pending,South
95432,1002036.0,delivered,South
95433,1002046.5,pending,North
95434,1002057.0,delivered,South
95435,1002067.5,pending,South
95436,1002078.0,delivered,North
95437,1002088.5,pending,South
95438,1002099.0,delivered,South
95439,1002109.5,pending,North
95440,1002120.0,delivered,South
